,Total_equity,Cash,AAPL,AAPL_holding_position,AAPL_holding_market_value,AAPL_holding_PnL
2019-11-11 00:00:00+00:00,100.0,100.0,65.55000305175781,0,0.0,
2019-11-12 00:00:00+00:00,100.0,100.0,65.48999786376953,0,0.0,
2019-11-13 00:00:00+00:00,100.0,100.0,66.11750030517578,0,0.0,
2019-11-14 00:00:00+00:00,100.0,100.0,65.66000366210938,0,0.0,
2019-11-15 00:00:00+00:00,100.0,100.0,66.44000244140625,0,0.0,
2019-11-18 00:00:00+00:00,100.0,100.0,66.7750015258789,0,0.0,
2019-11-19 00:00:00+00:00,100.0,100.0,66.57250213623047,0,0.0,
2019-11-20 00:00:00+00:00,100.0,100.0,65.79750061035156,0,0.0,
2019-11-21 00:00:00+00:00,100.0,100.0,65.50250244140625,0,0.0,
2019-11-22 00:00:00+00:00,100.0,100.0,65.44499969482422,0,0.0,
2019-11-25 00:00:00+00:00,100.0,100.0,66.59249877929688,0,0.0,
2019-11-26 00:00:00+00:00,100.0,100.0,66.07250213623047,0,0.0,
2019-11-27 00:00:00+00:00,100.0,100.0,66.95999908447266,0,0.0,
2019-11-29 00:00:00+00:00,100.0,100.0,66.8125,0,0.0,
2019-12-02 00:00:00+00:00,100.0,100.0,66.04000091552734,0,0.0,
2019-12-03 00:00:00+00:00,100.0,100.0,64.86250305175781,0,0.0,
2019-12-04 00:00:00+00:00,100.0,100.0,65.43499755859375,0,0.0,
2019-12-05 00:00:00+00:00,100.0,100.0,66.3949966430664,0,0.0,
2019-12-06 00:00:00+00:00,100.0,100.0,67.67749786376953,0,0.0,
2019-12-09 00:00:00+00:00,100.0,100.0,66.7300033569336,0,0.0,
2019-12-10 00:00:00+00:00,100.0,32.87999725341797,67.12000274658203,1,67.12000274658203,1.0
2019-12-11 00:00:00+00:00,100.57249450683594,32.87999725341797,67.69249725341797,1,67.69249725341797,0.00852941721408218
2019-12-12 00:00:00+00:00,100.7449951171875,32.87999725341797,67.86499786376953,1,67.86499786376953,0.002548297335017491
2019-12-13 00:00:00+00:00,101.66749572753906,32.87999725341797,68.7874984741211,1,68.7874984741211,0.013593172318421942
2019-12-16 00:00:00+00:00,102.8449935913086,32.87999725341797,69.96499633789062,1,69.96499633789062,0.01711790499566601
2019-12-17 00:00:00+00:00,102.98249816894531,32.87999725341797,70.10250091552734,1,70.10250091552734,0.001965333878853448
2019-12-18 00:00:00+00:00,102.81499481201172,32.87999725341797,69.93499755859375,1,69.93499755859375,-0.0023894062942980687
2019-12-19 00:00:00+00:00,102.88499450683594,32.87999725341797,70.00499725341797,1,70.00499725341797,0.0010009251057108148
2019-12-20 00:00:00+00:00,102.73999786376953,32.87999725341797,69.86000061035156,1,69.86000061035156,-0.0020712327513066064
2019-12-23 00:00:00+00:00,103.87999725341797,32.87999725341797,71.0,1,71.0,0.01631834210833838
2019-12-24 00:00:00+00:00,103.94749450683594,32.87999725341797,71.06749725341797,1,71.06749725341797,0.000950665541098239
2019-12-26 00:00:00+00:00,105.35749816894531,32.87999725341797,72.47750091552734,1,72.47750091552734,0.01984034497629028
2019-12-27 00:00:00+00:00,105.32999420166016,32.87999725341797,72.44999694824219,1,72.44999694824219,-0.00037948283174404907
2019-12-30 00:00:00+00:00,105.75999450683594,32.87999725341797,72.87999725341797,1,72.87999725341797,0.005935132136485333
2019-12-31 00:00:00+00:00,106.29249572753906,32.87999725341797,73.4124984741211,1,73.4124984741211,0.007306548309154115
2020-01-02 00:00:00+00:00,107.96749877929688,32.87999725341797,75.0875015258789,1,75.0875015258789,0.022816319926071804
2020-01-03 00:00:00+00:00,107.23749542236328,32.87999725341797,74.35749816894531,1,74.35749816894531,-0.00972203551987938
2020-01-06 00:00:00+00:00,107.82999420166016,32.87999725341797,74.94999694824219,1,74.94999694824219,0.007968245219206693
2020-01-07 00:00:00+00:00,107.47750091552734,32.87999725341797,74.59750366210938,1,74.59750366210938,-0.0047030460371630944
2020-01-08 00:00:00+00:00,108.67749786376953,32.87999725341797,75.79750061035156,1,75.79750061035156,0.016086288271489613
2020-01-09 00:00:00+00:00,110.2874984741211,32.87999725341797,77.40750122070312,1,77.40750122070312,0.021240813976545425
2020-01-10 00:00:00+00:00,110.46249389648438,32.87999725341797,77.5824966430664,1,77.5824966430664,0.0022607036734636488
2020-01-13 00:00:00+00:00,112.1199951171875,32.87999725341797,79.23999786376953,1,79.23999786376953,0.02136437073337283
2020-01-14 00:00:00+00:00,111.04999542236328,32.87999725341797,78.16999816894531,1,78.16999816894531,-0.013503277683875936
2020-01-15 00:00:00+00:00,110.71499633789062,32.87999725341797,77.83499908447266,1,77.83499908447266,-0.004285519922216707
2020-01-16 00:00:00+00:00,111.68999481201172,32.87999725341797,78.80999755859375,1,78.80999755859375,0.012526478905240834
2020-01-17 00:00:00+00:00,112.5625,32.87999725341797,79.68250274658203,1,79.68250274658203,0.011070996257037002
2020-01-21 00:00:00+00:00,112.02249908447266,32.87999725341797,79.14250183105469,1,79.14250183105469,-0.006776907061324833
